raw_path,depth_path
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_280_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_280_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_280_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_280_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_290_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_300_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_310_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_320_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_330_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_340_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_340_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_340_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_340_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_340_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_340_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_350_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_350_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_350_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_350_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_350_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00153/00016_00153_outdoor_350_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_000_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_000_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_000_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_000_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_010_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_010_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_010_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_010_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_020_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_020_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_020_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_020_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_030_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_030_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_040_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_040_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_050_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_050_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_050_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_050_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_060_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_060_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_060_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_060_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_070_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_070_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_070_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_070_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_080_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_080_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_080_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_080_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_090_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_100_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_110_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_110_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_110_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_110_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_110_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_110_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_110_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_110_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_120_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_120_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_120_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_120_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_120_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_120_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_120_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_120_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_130_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_130_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_130_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_130_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_130_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_130_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_130_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_130_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_200_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_200_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_200_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_200_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_200_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_200_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_210_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_220_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_230_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_240_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_250_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_260_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_270_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_280_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_290_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_300_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_310_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_320_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_030_depth.npy
